image_id,x,y
02e57c6acba29013ec3f1732ec373afe,13824,0
02e57c6acba29013ec3f1732ec373afe,14336,0
02e57c6acba29013ec3f1732ec373afe,14848,0
02e57c6acba29013ec3f1732ec373afe,9728,512
02e57c6acba29013ec3f1732ec373afe,10240,512
02e57c6acba29013ec3f1732ec373afe,10752,512
02e57c6acba29013ec3f1732ec373afe,11264,512
02e57c6acba29013ec3f1732ec373afe,11776,512
02e57c6acba29013ec3f1732ec373afe,12288,512
02e57c6acba29013ec3f1732ec373afe,12800,512
02e57c6acba29013ec3f1732ec373afe,13312,512
02e57c6acba29013ec3f1732ec373afe,13824,512
02e57c6acba29013ec3f1732ec373afe,14336,512
02e57c6acba29013ec3f1732ec373afe,14848,512
02e57c6acba29013ec3f1732ec373afe,15360,512
02e57c6acba29013ec3f1732ec373afe,15872,512
02e57c6acba29013ec3f1732ec373afe,16384,512
02e57c6acba29013ec3f1732ec373afe,8192,1024
02e57c6acba29013ec3f1732ec373afe,8704,1024
02e57c6acba29013ec3f1732ec373afe,9216,1024
02e57c6acba29013ec3f1732ec373afe,9728,1024
02e57c6acba29013ec3f1732ec373afe,10240,1024
02e57c6acba29013ec3f1732ec373afe,10752,1024
02e57c6acba29013ec3f1732ec373afe,11264,1024
02e57c6acba29013ec3f1732ec373afe,11776,1024
02e57c6acba29013ec3f1732ec373afe,12288,1024
02e57c6acba29013ec3f1732ec373afe,12800,1024
02e57c6acba29013ec3f1732ec373afe,13312,1024
02e57c6acba29013ec3f1732ec373afe,13824,1024
02e57c6acba29013ec3f1732ec373afe,14336,1024
02e57c6acba29013ec3f1732ec373afe,14848,1024
02e57c6acba29013ec3f1732ec373afe,15360,1024
02e57c6acba29013ec3f1732ec373afe,15872,1024
02e57c6acba29013ec3f1732ec373afe,16384,1024
02e57c6acba29013ec3f1732ec373afe,16896,1024
02e57c6acba29013ec3f1732ec373afe,17408,1024
02e57c6acba29013ec3f1732ec373afe,17920,1024
02e57c6acba29013ec3f1732ec373afe,18432,1024
02e57c6acba29013ec3f1732ec373afe,7168,1536
02e57c6acba29013ec3f1732ec373afe,7680,1536
02e57c6acba29013ec3f1732ec373afe,8192,1536
02e57c6acba29013ec3f1732ec373afe,8704,1536
02e57c6acba29013ec3f1732ec373afe,9216,1536
02e57c6acba29013ec3f1732ec373afe,9728,1536
02e57c6acba29013ec3f1732ec373afe,10240,1536
02e57c6acba29013ec3f1732ec373afe,15872,1536
02e57c6acba29013ec3f1732ec373afe,16384,1536
02e57c6acba29013ec3f1732ec373afe,16896,1536
02e57c6acba29013ec3f1732ec373afe,17408,1536
02e57c6acba29013ec3f1732ec373afe,17920,1536
02e57c6acba29013ec3f1732ec373afe,18432,1536
02e57c6acba29013ec3f1732ec373afe,18944,1536
02e57c6acba29013ec3f1732ec373afe,19456,1536
02e57c6acba29013ec3f1732ec373afe,19968,1536
02e57c6acba29013ec3f1732ec373afe,6656,2048
02e57c6acba29013ec3f1732ec373afe,7168,2048
02e57c6acba29013ec3f1732ec373afe,7680,2048
02e57c6acba29013ec3f1732ec373afe,8192,2048
02e57c6acba29013ec3f1732ec373afe,15360,2048
02e57c6acba29013ec3f1732ec373afe,17408,2048
02e57c6acba29013ec3f1732ec373afe,17920,2048
02e57c6acba29013ec3f1732ec373afe,18432,2048
02e57c6acba29013ec3f1732ec373afe,18944,2048
02e57c6acba29013ec3f1732ec373afe,19456,2048
02e57c6acba29013ec3f1732ec373afe,19968,2048
02e57c6acba29013ec3f1732ec373afe,20480,2048
02e57c6acba29013ec3f1732ec373afe,20992,2048
02e57c6acba29013ec3f1732ec373afe,5632,2560
02e57c6acba29013ec3f1732ec373afe,6144,2560
02e57c6acba29013ec3f1732ec373afe,6656,2560
02e57c6acba29013ec3f1732ec373afe,7168,2560
02e57c6acba29013ec3f1732ec373afe,15360,2560
02e57c6acba29013ec3f1732ec373afe,18432,2560
02e57c6acba29013ec3f1732ec373afe,18944,2560
02e57c6acba29013ec3f1732ec373afe,19456,2560
02e57c6acba29013ec3f1732ec373afe,19968,2560
02e57c6acba29013ec3f1732ec373afe,20480,2560
02e57c6acba29013ec3f1732ec373afe,20992,2560
02e57c6acba29013ec3f1732ec373afe,21504,2560
02e57c6acba29013ec3f1732ec373afe,4608,3072
02e57c6acba29013ec3f1732ec373afe,5120,3072
02e57c6acba29013ec3f1732ec373afe,5632,3072
02e57c6acba29013ec3f1732ec373afe,6144,3072
02e57c6acba29013ec3f1732ec373afe,6656,3072
02e57c6acba29013ec3f1732ec373afe,16384,3072
02e57c6acba29013ec3f1732ec373afe,19456,3072
02e57c6acba29013ec3f1732ec373afe,19968,3072
02e57c6acba29013ec3f1732ec373afe,20480,3072
02e57c6acba29013ec3f1732ec373afe,20992,3072
02e57c6acba29013ec3f1732ec373afe,21504,3072
02e57c6acba29013ec3f1732ec373afe,22528,3072
02e57c6acba29013ec3f1732ec373afe,4096,3584
02e57c6acba29013ec3f1732ec373afe,4608,3584
02e57c6acba29013ec3f1732ec373afe,5120,3584
02e57c6acba29013ec3f1732ec373afe,5632,3584
02e57c6acba29013ec3f1732ec373afe,20992,3584
02e57c6acba29013ec3f1732ec373afe,21504,3584
02e57c6acba29013ec3f1732ec373afe,22016,3584
02e57c6acba29013ec3f1732ec373afe,22528,3584
02e57c6acba29013ec3f1732ec373afe,23040,3584
02e57c6acba29013ec3f1732ec373afe,23552,3584
02e57c6acba29013ec3f1732ec373afe,3584,4096
02e57c6acba29013ec3f1732ec373afe,4096,4096
02e57c6acba29013ec3f1732ec373afe,4608,4096
02e57c6acba29013ec3f1732ec373afe,22016,4096
02e57c6acba29013ec3f1732ec373afe,22528,4096
02e57c6acba29013ec3f1732ec373afe,23040,4096
02e57c6acba29013ec3f1732ec373afe,23552,4096
02e57c6acba29013ec3f1732ec373afe,3072,4608
02e57c6acba29013ec3f1732ec373afe,3584,4608
02e57c6acba29013ec3f1732ec373afe,4096,4608
02e57c6acba29013ec3f1732ec373afe,22528,4608
02e57c6acba29013ec3f1732ec373afe,23040,4608
02e57c6acba29013ec3f1732ec373afe,23552,4608
02e57c6acba29013ec3f1732ec373afe,24064,4608
02e57c6acba29013ec3f1732ec373afe,3072,5120
02e57c6acba29013ec3f1732ec373afe,3584,5120
02e57c6acba29013ec3f1732ec373afe,23040,5120
02e57c6acba29013ec3f1732ec373afe,23552,5120
02e57c6acba29013ec3f1732ec373afe,24064,5120
02e57c6acba29013ec3f1732ec373afe,2048,5632
02e57c6acba29013ec3f1732ec373afe,2560,5632
02e57c6acba29013ec3f1732ec373afe,3072,5632
02e57c6acba29013ec3f1732ec373afe,23552,5632
02e57c6acba29013ec3f1732ec373afe,24064,5632
02e57c6acba29013ec3f1732ec373afe,24576,5632
02e57c6acba29013ec3f1732ec373afe,2560,6144
02e57c6acba29013ec3f1732ec373afe,24064,6144
02e57c6acba29013ec3f1732ec373afe,24576,6144
02e57c6acba29013ec3f1732ec373afe,1024,6656
02e57c6acba29013ec3f1732ec373afe,1536,6656
02e57c6acba29013ec3f1732ec373afe,24576,6656
02e57c6acba29013ec3f1732ec373afe,25088,6656
02e57c6acba29013ec3f1732ec373afe,25600,6656
02e57c6acba29013ec3f1732ec373afe,512,7168
02e57c6acba29013ec3f1732ec373afe,1024,7168
02e57c6acba29013ec3f1732ec373afe,25088,7168
02e57c6acba29013ec3f1732ec373afe,25600,7168
02e57c6acba29013ec3f1732ec373afe,512,7680
02e57c6acba29013ec3f1732ec373afe,1024,7680
02e57c6acba29013ec3f1732ec373afe,25600,7680
02e57c6acba29013ec3f1732ec373afe,26112,7680
02e57c6acba29013ec3f1732ec373afe,26624,7680
02e57c6acba29013ec3f1732ec373afe,27136,7680
02e57c6acba29013ec3f1732ec373afe,26112,8192
02e57c6acba29013ec3f1732ec373afe,26624,8192
02e57c6acba29013ec3f1732ec373afe,27136,8192
0325d6b779870b7bd216f3a81f6ab3d7,7168,512
0325d6b779870b7bd216f3a81f6ab3d7,7680,512
0325d6b779870b7bd216f3a81f6ab3d7,8192,512
0325d6b779870b7bd216f3a81f6ab3d7,7168,1024
0325d6b779870b7bd216f3a81f6ab3d7,7680,1024
0325d6b779870b7bd216f3a81f6ab3d7,8192,1024
0325d6b779870b7bd216f3a81f6ab3d7,7168,1536
0325d6b779870b7bd216f3a81f6ab3d7,7680,1536
0325d6b779870b7bd216f3a81f6ab3d7,8192,1536
0325d6b779870b7bd216f3a81f6ab3d7,7168,2048
0325d6b779870b7bd216f3a81f6ab3d7,7680,2048
0325d6b779870b7bd216f3a81f6ab3d7,8192,2048
0325d6b779870b7bd216f3a81f6ab3d7,7680,2560
0325d6b779870b7bd216f3a81f6ab3d7,8192,2560
0325d6b779870b7bd216f3a81f6ab3d7,8704,2560
0325d6b779870b7bd216f3a81f6ab3d7,7168,3072
0325d6b779870b7bd216f3a81f6ab3d7,7680,3072
0325d6b779870b7bd216f3a81f6ab3d7,8192,3072
0325d6b779870b7bd216f3a81f6ab3d7,6656,3584
0325d6b779870b7bd216f3a81f6ab3d7,7168,3584
0325d6b779870b7bd216f3a81f6ab3d7,7680,3584
0325d6b779870b7bd216f3a81f6ab3d7,6144,4096
0325d6b779870b7bd216f3a81f6ab3d7,6656,4096
0325d6b779870b7bd216f3a81f6ab3d7,7168,4096
0325d6b779870b7bd216f3a81f6ab3d7,7680,4096
0325d6b779870b7bd216f3a81f6ab3d7,6144,4608
0325d6b779870b7bd216f3a81f6ab3d7,6656,4608
0325d6b779870b7bd216f3a81f6ab3d7,7168,4608
0325d6b779870b7bd216f3a81f6ab3d7,7680,4608
0325d6b779870b7bd216f3a81f6ab3d7,6144,5120
0325d6b779870b7bd216f3a81f6ab3d7,6656,5120
0325d6b779870b7bd216f3a81f6ab3d7,7168,5120
0325d6b779870b7bd216f3a81f6ab3d7,6144,5632
0325d6b779870b7bd216f3a81f6ab3d7,6656,5632
0325d6b779870b7bd216f3a81f6ab3d7,7168,5632
0325d6b779870b7bd216f3a81f6ab3d7,6144,6144
0325d6b779870b7bd216f3a81f6ab3d7,6656,6144
0325d6b779870b7bd216f3a81f6ab3d7,7168,6144
0325d6b779870b7bd216f3a81f6ab3d7,7680,6144
0325d6b779870b7bd216f3a81f6ab3d7,6144,6656
0325d6b779870b7bd216f3a81f6ab3d7,6656,6656
0325d6b779870b7bd216f3a81f6ab3d7,7168,6656
0325d6b779870b7bd216f3a81f6ab3d7,7680,6656
0325d6b779870b7bd216f3a81f6ab3d7,6144,7168
0325d6b779870b7bd216f3a81f6ab3d7,6656,7168
0325d6b779870b7bd216f3a81f6ab3d7,7168,7168
0325d6b779870b7bd216f3a81f6ab3d7,7680,7168
0325d6b779870b7bd216f3a81f6ab3d7,6144,7680
0325d6b779870b7bd216f3a81f6ab3d7,6656,7680
0325d6b779870b7bd216f3a81f6ab3d7,7168,7680
0325d6b779870b7bd216f3a81f6ab3d7,7680,7680
0325d6b779870b7bd216f3a81f6ab3d7,6656,8192
0325d6b779870b7bd216f3a81f6ab3d7,7168,8192
0325d6b779870b7bd216f3a81f6ab3d7,7680,8192
0325d6b779870b7bd216f3a81f6ab3d7,8192,8192
0325d6b779870b7bd216f3a81f6ab3d7,7168,8704
0325d6b779870b7bd216f3a81f6ab3d7,7680,8704
0325d6b779870b7bd216f3a81f6ab3d7,8192,8704
0325d6b779870b7bd216f3a81f6ab3d7,7168,9216
0325d6b779870b7bd216f3a81f6ab3d7,7680,9216
0325d6b779870b7bd216f3a81f6ab3d7,8192,9216
0325d6b779870b7bd216f3a81f6ab3d7,8704,9216
0325d6b779870b7bd216f3a81f6ab3d7,7680,9728
0325d6b779870b7bd216f3a81f6ab3d7,8192,9728
0325d6b779870b7bd216f3a81f6ab3d7,8704,9728
0325d6b779870b7bd216f3a81f6ab3d7,7168,10240
0325d6b779870b7bd216f3a81f6ab3d7,7680,10240
0325d6b779870b7bd216f3a81f6ab3d7,8192,10240
0325d6b779870b7bd216f3a81f6ab3d7,8704,10240
0325d6b779870b7bd216f3a81f6ab3d7,7168,10752
0325d6b779870b7bd216f3a81f6ab3d7,7680,10752
0325d6b779870b7bd216f3a81f6ab3d7,8192,10752
0325d6b779870b7bd216f3a81f6ab3d7,8704,10752
0325d6b779870b7bd216f3a81f6ab3d7,7168,11264
0325d6b779870b7bd216f3a81f6ab3d7,7680,11264
0325d6b779870b7bd216f3a81f6ab3d7,8192,11264
0325d6b779870b7bd216f3a81f6ab3d7,7168,11776
0325d6b779870b7bd216f3a81f6ab3d7,7680,11776
0325d6b779870b7bd216f3a81f6ab3d7,8192,11776
0325d6b779870b7bd216f3a81f6ab3d7,7168,12288
0325d6b779870b7bd216f3a81f6ab3d7,7680,12288
0325d6b779870b7bd216f3a81f6ab3d7,8192,12288
0325d6b779870b7bd216f3a81f6ab3d7,7168,12800
0325d6b779870b7bd216f3a81f6ab3d7,7680,12800
0325d6b779870b7bd216f3a81f6ab3d7,8192,12800
0325d6b779870b7bd216f3a81f6ab3d7,7680,13312
0325d6b779870b7bd216f3a81f6ab3d7,7168,13824
0325d6b779870b7bd216f3a81f6ab3d7,7680,13824
0325d6b779870b7bd216f3a81f6ab3d7,7680,14336
0325d6b779870b7bd216f3a81f6ab3d7,6656,14848
0325d6b779870b7bd216f3a81f6ab3d7,7168,14848
0325d6b779870b7bd216f3a81f6ab3d7,7680,14848
0325d6b779870b7bd216f3a81f6ab3d7,6656,15360
0325d6b779870b7bd216f3a81f6ab3d7,7168,15360
0325d6b779870b7bd216f3a81f6ab3d7,7680,15360
0325d6b779870b7bd216f3a81f6ab3d7,6144,15872
0325d6b779870b7bd216f3a81f6ab3d7,6656,15872
0325d6b779870b7bd216f3a81f6ab3d7,7168,15872
0325d6b779870b7bd216f3a81f6ab3d7,6144,16384
0325d6b779870b7bd216f3a81f6ab3d7,3072,16896
0325d6b779870b7bd216f3a81f6ab3d7,3584,16896
0325d6b779870b7bd216f3a81f6ab3d7,1536,17408
0325d6b779870b7bd216f3a81f6ab3d7,2560,17408
0325d6b779870b7bd216f3a81f6ab3d7,3072,17408
0325d6b779870b7bd216f3a81f6ab3d7,3584,17408
0325d6b779870b7bd216f3a81f6ab3d7,4096,17408
0325d6b779870b7bd216f3a81f6ab3d7,1024,17920
0325d6b779870b7bd216f3a81f6ab3d7,1536,17920
0325d6b779870b7bd216f3a81f6ab3d7,2560,17920
0325d6b779870b7bd216f3a81f6ab3d7,3072,17920
0325d6b779870b7bd216f3a81f6ab3d7,4096,17920
0325d6b779870b7bd216f3a81f6ab3d7,512,18432
0325d6b779870b7bd216f3a81f6ab3d7,1024,18432
0325d6b779870b7bd216f3a81f6ab3d7,2048,18432
0325d6b779870b7bd216f3a81f6ab3d7,3072,18432
0325d6b779870b7bd216f3a81f6ab3d7,3584,18432
0325d6b779870b7bd216f3a81f6ab3d7,3072,18944
0325d6b779870b7bd216f3a81f6ab3d7,3584,18944
0325d6b779870b7bd216f3a81f6ab3d7,4096,18944
0325d6b779870b7bd216f3a81f6ab3d7,4608,18944
0325d6b779870b7bd216f3a81f6ab3d7,1024,19456
0325d6b779870b7bd216f3a81f6ab3d7,2048,19456
0325d6b779870b7bd216f3a81f6ab3d7,2560,19456
0325d6b779870b7bd216f3a81f6ab3d7,3584,19456
0325d6b779870b7bd216f3a81f6ab3d7,4096,19456
0325d6b779870b7bd216f3a81f6ab3d7,4608,19456
0325d6b779870b7bd216f3a81f6ab3d7,6656,19456
0325d6b779870b7bd216f3a81f6ab3d7,2048,19968
0325d6b779870b7bd216f3a81f6ab3d7,2560,19968
0325d6b779870b7bd216f3a81f6ab3d7,3584,19968
0325d6b779870b7bd216f3a81f6ab3d7,4096,19968
0325d6b779870b7bd216f3a81f6ab3d7,6144,19968
0325d6b779870b7bd216f3a81f6ab3d7,2048,20480
0325d6b779870b7bd216f3a81f6ab3d7,2560,20480
0325d6b779870b7bd216f3a81f6ab3d7,3072,20480
0325d6b779870b7bd216f3a81f6ab3d7,3584,20480
0325d6b779870b7bd216f3a81f6ab3d7,4096,20480
043489a629f6bdec1d08515a6daabb78,512,1024
043489a629f6bdec1d08515a6daabb78,512,1536
043489a629f6bdec1d08515a6daabb78,1024,1536
043489a629f6bdec1d08515a6daabb78,1024,2048
043489a629f6bdec1d08515a6daabb78,1536,2048
043489a629f6bdec1d08515a6daabb78,1024,2560
043489a629f6bdec1d08515a6daabb78,1536,2560
043489a629f6bdec1d08515a6daabb78,2048,2560
043489a629f6bdec1d08515a6daabb78,2560,2560
043489a629f6bdec1d08515a6daabb78,3072,2560
043489a629f6bdec1d08515a6daabb78,2048,3072
043489a629f6bdec1d08515a6daabb78,2560,3072
043489a629f6bdec1d08515a6daabb78,3072,3072
043489a629f6bdec1d08515a6daabb78,2560,3584
043489a629f6bdec1d08515a6daabb78,3072,3584
043489a629f6bdec1d08515a6daabb78,3584,3584
043489a629f6bdec1d08515a6daabb78,3072,4096
043489a629f6bdec1d08515a6daabb78,3584,4096
043489a629f6bdec1d08515a6daabb78,4096,4096
043489a629f6bdec1d08515a6daabb78,3072,4608
043489a629f6bdec1d08515a6daabb78,3584,4608
043489a629f6bdec1d08515a6daabb78,4096,4608
043489a629f6bdec1d08515a6daabb78,4608,4608
043489a629f6bdec1d08515a6daabb78,3072,5120
043489a629f6bdec1d08515a6daabb78,3584,5120
043489a629f6bdec1d08515a6daabb78,4096,5120
043489a629f6bdec1d08515a6daabb78,4608,5120
043489a629f6bdec1d08515a6daabb78,5120,5120
043489a629f6bdec1d08515a6daabb78,3584,5632
043489a629f6bdec1d08515a6daabb78,4096,5632
043489a629f6bdec1d08515a6daabb78,4608,5632
043489a629f6bdec1d08515a6daabb78,5120,5632
043489a629f6bdec1d08515a6daabb78,5632,5632
043489a629f6bdec1d08515a6daabb78,4096,6144
043489a629f6bdec1d08515a6daabb78,4608,6144
043489a629f6bdec1d08515a6daabb78,5120,6144
043489a629f6bdec1d08515a6daabb78,5632,6144
043489a629f6bdec1d08515a6daabb78,6144,6144
043489a629f6bdec1d08515a6daabb78,5120,6656
043489a629f6bdec1d08515a6daabb78,5632,6656
043489a629f6bdec1d08515a6daabb78,6144,6656
043489a629f6bdec1d08515a6daabb78,6656,6656
043489a629f6bdec1d08515a6daabb78,5632,7168
043489a629f6bdec1d08515a6daabb78,6144,7168
043489a629f6bdec1d08515a6daabb78,6656,7168
043489a629f6bdec1d08515a6daabb78,5632,7680
043489a629f6bdec1d08515a6daabb78,6144,7680
043489a629f6bdec1d08515a6daabb78,6656,7680
043489a629f6bdec1d08515a6daabb78,7168,7680
043489a629f6bdec1d08515a6daabb78,6144,8192
043489a629f6bdec1d08515a6daabb78,6656,8192
043489a629f6bdec1d08515a6daabb78,7168,8192
043489a629f6bdec1d08515a6daabb78,7680,8192
043489a629f6bdec1d08515a6daabb78,6144,8704
043489a629f6bdec1d08515a6daabb78,6656,8704
043489a629f6bdec1d08515a6daabb78,7168,8704
043489a629f6bdec1d08515a6daabb78,7680,8704
043489a629f6bdec1d08515a6daabb78,8192,8704
043489a629f6bdec1d08515a6daabb78,6656,9216
043489a629f6bdec1d08515a6daabb78,7168,9216
043489a629f6bdec1d08515a6daabb78,7680,9216
043489a629f6bdec1d08515a6daabb78,8192,9216
043489a629f6bdec1d08515a6daabb78,7168,9728
043489a629f6bdec1d08515a6daabb78,7680,9728
043489a629f6bdec1d08515a6daabb78,8192,9728
043489a629f6bdec1d08515a6daabb78,7168,10240
043489a629f6bdec1d08515a6daabb78,7680,10240
043489a629f6bdec1d08515a6daabb78,8192,10240
043489a629f6bdec1d08515a6daabb78,7680,10752
043489a629f6bdec1d08515a6daabb78,8192,10752
043489a629f6bdec1d08515a6daabb78,8704,10752
043489a629f6bdec1d08515a6daabb78,7680,11264
043489a629f6bdec1d08515a6daabb78,8192,11264
043489a629f6bdec1d08515a6daabb78,8704,11264
043489a629f6bdec1d08515a6daabb78,7680,11776
043489a629f6bdec1d08515a6daabb78,8192,11776
043489a629f6bdec1d08515a6daabb78,8704,11776
043489a629f6bdec1d08515a6daabb78,7680,12288
043489a629f6bdec1d08515a6daabb78,8192,12288
043489a629f6bdec1d08515a6daabb78,8704,12288
043489a629f6bdec1d08515a6daabb78,8192,12800
043489a629f6bdec1d08515a6daabb78,8704,12800
043489a629f6bdec1d08515a6daabb78,9216,12800
043489a629f6bdec1d08515a6daabb78,8192,13312
043489a629f6bdec1d08515a6daabb78,8704,13312
043489a629f6bdec1d08515a6daabb78,9216,13312
043489a629f6bdec1d08515a6daabb78,8704,13824
043489a629f6bdec1d08515a6daabb78,9216,13824
043489a629f6bdec1d08515a6daabb78,9728,13824
043489a629f6bdec1d08515a6daabb78,9216,14336
043489a629f6bdec1d08515a6daabb78,9728,14336
043489a629f6bdec1d08515a6daabb78,9216,14848
043489a629f6bdec1d08515a6daabb78,9728,14848
043489a629f6bdec1d08515a6daabb78,10240,14848
043489a629f6bdec1d08515a6daabb78,9728,15360
043489a629f6bdec1d08515a6daabb78,10240,15360
043489a629f6bdec1d08515a6daabb78,9728,15872
043489a629f6bdec1d08515a6daabb78,10240,15872
043489a629f6bdec1d08515a6daabb78,9728,16384
043489a629f6bdec1d08515a6daabb78,10240,16384
043489a629f6bdec1d08515a6daabb78,10752,16384
043489a629f6bdec1d08515a6daabb78,10240,16896
043489a629f6bdec1d08515a6daabb78,10752,16896
043489a629f6bdec1d08515a6daabb78,10240,17408
043489a629f6bdec1d08515a6daabb78,10752,17408
043489a629f6bdec1d08515a6daabb78,11264,17408
043489a629f6bdec1d08515a6daabb78,10240,17920
043489a629f6bdec1d08515a6daabb78,10752,17920
043489a629f6bdec1d08515a6daabb78,11264,17920
043489a629f6bdec1d08515a6daabb78,10240,18944
043489a629f6bdec1d08515a6daabb78,10752,18944
044b0937a90ecc3347acac21e9cd39f6,1024,512
044b0937a90ecc3347acac21e9cd39f6,1536,512
044b0937a90ecc3347acac21e9cd39f6,1024,1024
044b0937a90ecc3347acac21e9cd39f6,1536,1024
044b0937a90ecc3347acac21e9cd39f6,1024,1536
044b0937a90ecc3347acac21e9cd39f6,1536,1536
044b0937a90ecc3347acac21e9cd39f6,1536,2048
044b0937a90ecc3347acac21e9cd39f6,2048,2048
044b0937a90ecc3347acac21e9cd39f6,1536,2560
044b0937a90ecc3347acac21e9cd39f6,2048,2560
044b0937a90ecc3347acac21e9cd39f6,1536,3072
044b0937a90ecc3347acac21e9cd39f6,2048,3072
044b0937a90ecc3347acac21e9cd39f6,1536,3584
044b0937a90ecc3347acac21e9cd39f6,2048,3584
044b0937a90ecc3347acac21e9cd39f6,1536,4096
044b0937a90ecc3347acac21e9cd39f6,2048,4096
044b0937a90ecc3347acac21e9cd39f6,1536,4608
044b0937a90ecc3347acac21e9cd39f6,2048,4608
044b0937a90ecc3347acac21e9cd39f6,1536,5120
044b0937a90ecc3347acac21e9cd39f6,2048,5120
044b0937a90ecc3347acac21e9cd39f6,1536,5632
044b0937a90ecc3347acac21e9cd39f6,2048,5632
044b0937a90ecc3347acac21e9cd39f6,2560,5632
044b0937a90ecc3347acac21e9cd39f6,2048,6144
044b0937a90ecc3347acac21e9cd39f6,2560,6144
044b0937a90ecc3347acac21e9cd39f6,2048,6656
044b0937a90ecc3347acac21e9cd39f6,2560,6656
044b0937a90ecc3347acac21e9cd39f6,2560,7168
044b0937a90ecc3347acac21e9cd39f6,2560,7680
044b0937a90ecc3347acac21e9cd39f6,3072,7680
044b0937a90ecc3347acac21e9cd39f6,2048,8192
044b0937a90ecc3347acac21e9cd39f6,2560,8192
044b0937a90ecc3347acac21e9cd39f6,3072,8192
044b0937a90ecc3347acac21e9cd39f6,2048,8704
044b0937a90ecc3347acac21e9cd39f6,2560,8704
044b0937a90ecc3347acac21e9cd39f6,3072,8704
044b0937a90ecc3347acac21e9cd39f6,2048,9216
044b0937a90ecc3347acac21e9cd39f6,2560,9216
044b0937a90ecc3347acac21e9cd39f6,3072,9216
044b0937a90ecc3347acac21e9cd39f6,2560,9728
044b0937a90ecc3347acac21e9cd39f6,3072,9728
044b0937a90ecc3347acac21e9cd39f6,2560,10240
044b0937a90ecc3347acac21e9cd39f6,3072,10240
044b0937a90ecc3347acac21e9cd39f6,2560,10752
044b0937a90ecc3347acac21e9cd39f6,3072,10752
044b0937a90ecc3347acac21e9cd39f6,3584,10752
044b0937a90ecc3347acac21e9cd39f6,2560,11264
044b0937a90ecc3347acac21e9cd39f6,3072,11264
044b0937a90ecc3347acac21e9cd39f6,3584,11264
044b0937a90ecc3347acac21e9cd39f6,4608,11264
044b0937a90ecc3347acac21e9cd39f6,3072,11776
044b0937a90ecc3347acac21e9cd39f6,3584,11776
044b0937a90ecc3347acac21e9cd39f6,4096,11776
044b0937a90ecc3347acac21e9cd39f6,4608,11776
044b0937a90ecc3347acac21e9cd39f6,3072,12288
044b0937a90ecc3347acac21e9cd39f6,3584,12288
044b0937a90ecc3347acac21e9cd39f6,4096,12288
044b0937a90ecc3347acac21e9cd39f6,4608,12288
044b0937a90ecc3347acac21e9cd39f6,3584,12800
044b0937a90ecc3347acac21e9cd39f6,4096,12800
044b0937a90ecc3347acac21e9cd39f6,3072,13312
044b0937a90ecc3347acac21e9cd39f6,3584,13312
044b0937a90ecc3347acac21e9cd39f6,2560,13824
044b0937a90ecc3347acac21e9cd39f6,3072,13824
044b0937a90ecc3347acac21e9cd39f6,3072,14848
044b0937a90ecc3347acac21e9cd39f6,2560,15360
044b0937a90ecc3347acac21e9cd39f6,3072,15360
044b0937a90ecc3347acac21e9cd39f6,2048,15872
044b0937a90ecc3347acac21e9cd39f6,2560,15872
